idx	text_left	text_right	label
1595	Introducing the brother tn110bk black toner cartridge printers by brother. This model, tn110bk, is available for 49.88.	Introducing the brother lc51bk black ink cartridge lc51bk, in the inkjet printer ink category. This product is available for 17.61.	0
1596	Introducing the da-lite da-glas unframed rear projection screen - 57 3 4 x 77 video format da-lite 27604 1609.99, in the electronics - general category.	Introducing the da-lite 27512 da-plex unframed rear projection screen - 72 x 96 video format projection screens by da-lite.	0
1597	Introducing the lowepro apex aw10 all-weather ultra-compact digital camera case 17.84, in the photography - general category. Its model is lp34977.	Introducing the lowepro slingshot 100 all-weather digital camera backpack black 34736 44.0, in the cases bags category.	0
1598	Introducing the kodak easyshare m530 red 12mp digital camera w 3x optical zoom 2.7 lcd w 50 bonus prints digital cameras by kodak. This model, m530 red, is available for 99.54.	Introducing the kodak easyshare m532 14 mp digital camera with 4x optical zoom and 2.7-inch lcd in green 8gb accessory kit point shoot digital cameras kodak m532 This product is available for 119.95.	0
1599	Introducing the da-lite da-plex self trimming rear projection screen - 40 1 4 x 53 3 4 video format 27580 1892.99, in the electronics - general category.	Introducing the da-lite da-view thru-the-wall rear projection screen - 50 1 2 x 67 1 4 video format projection screens da-lite 23034 This product is available for 9739.76.	0
1600	Introducing the lexmark e450h11a toner 11000 page-yield black printers e450h11a by lexmark. This product is available for 248.27.	Introducing the b436a compatible toner 2000 page-yield black innovera, in the printer ink toner category. This product is available for 33.24.	0
1601	Introducing the smead file folders 1 2 cut 1-ply top tab manila 100 box stationery & office machinery 34.05 Its model is 15320.	Introducing the new-smead 10343 - watershed cutless file folders 1 3 cut top tab letter manila 100 box - smd10343 37.0, in the laminating supplies category.	0
1602	Introducing the ihome portable stereo alarm clock with ipod dock gunmetal ihome 49.73, in the electronics - general category. Its model is ih16g.	Introducing the ihome ip48 portable stereo alarm clock for ipod and iphone black ihome, in the speaker systems category. This model, ip48bv, is available for 76.73.	0
1603	Introducing the pendaflex cutless watershed file folders 1 3 cut top tab letter manila 100 per box stationery & office machinery 22.69 Its model is 48434.	Introducing the smead 15338 - antimicrobial file folders 1 3 cut top tab legal manila 100 box storage presentation materials smead	0
1604	Introducing the vantec nexstar3 superspeed 2.5 sata to usb 3.0 external hard drive enclosure, in the electronics - general category. This model, nst-280s3-bk, is available for 26.62.	Introducing the vantec nexstar 3 nst-360su-bk 3.5-inch sata to usb 2.0 and esata external hard drive enclosure onyx black hard drive enclosures nst-360su-bk by vantec. This product is available for 28.99.	0
1605	Introducing the cyberpower 1250 joules 7 outlet surge protector electronics - general 17.88 by cyberpower. Its model is 750.	Introducing the hp 6 outlet surge protector 180 jules power strips micro innovations 4380100 This product is available for 6.49.	0
1606	Introducing the smead acid-free poly folder 2 fasteners 1 3 cut top tab letter manila 24 box stationery & office machinery 10545 42.94	Introducing the smead 11534 - file folders 1 3 cut double-ply top tabs letter manila 12 pack by smead.	0
1607	Introducing the da-lite pearlescent tensioned advantage electrol - av format 6 x 8 diagonal electronics - general da-lite This model, 84381, is available for 2532.99.	Introducing the hc da-mat tensioned advantage deluxe electrol - hdtv format size 92 diagonal da-lite 3740.0, in the projection screens category.	0
1608	Introducing the xantech 282d designer emitter single 15.88, in the stereos/audio category. Its model is 282d.	Introducing the xantech 283dmw designer blink emitter single mini wire amplifier installation by xantech. This product is available for 13.0.	0
1609	Introducing the kodak easyshare m530 red 12mp digital camera w 3x optical zoom 2.7 lcd w 50 bonus prints digital cameras by kodak. This model, m530 red, is available for 99.54.	Introducing the kodak easyshare m552 14 mp digital camera with 5x optical zoom and 2.7-inch lcd - bluegray new model point shoot digital cameras kodak This model, 8145872, is available for 87.97.	0
1610	Introducing the dane-elec 8gb high-speed compact flash memory card dacf3008gc 44.88, in the usb drives category.	Introducing the dane-elec high speed 300x 8 gb usb 2.0 compact flash card udma da-cf30-08g-c, in the blank media category. This model, da-cf30-08g-c, is available for 29.06.	1
1611	Introducing the hp c5055a hp90 print head cleaner cyan printers c5055a 173.25 by hp.	Introducing the hp 90 - printhead with cleaner c5054a printer ink toner hp Its model is c5054a.	0
1612	Introducing the netgear prosafe plus 8-port gigabit ethernet switch with poe netgear gs108pe100nas 247.5, in the networking category.	Introducing the netgear prosafe 48-port gigabit smart switch gs748tna switches netgear gs748tna	0
1613	Introducing the logitech wireless mouse dark fleur 910001898, in the mice category. This product is available for 27.82.	Introducing the logitech wireless mouse m185 - swift gray 910-002225 910-002225 18.99, in the mice category.	0
1614	Introducing the edge 8gb diskgo usb 2.0 flash drive silver usb drives pe204198 by edge. This product is available for 10.98.	Introducing the edge diskgo secure guardian flash drive - usb flash drive - 4 gb - usb 2.0 computer components 97.11 by edge. Its model is diskgo secure guardian flash drive.	0
1615	Introducing the v7 25 cat5e snagless network patch cable yellow v7 6.88, in the electronics - general category. Its model is v7n3c5e-25f-ylws.	Introducing the v7 cat5e snagless patch cable rj45 male to male gray 25 feet, in the cables interconnects category. This model, v7-c5e-25-gry-s, is available for 6.48.	0
1616	Introducing the da-lite da-glas deluxe rear projection screen - 40 1 4 x 53 3 4 video format da-lite 27655 1752.99, in the electronics - general category.	Introducing the da-plex deluxe rear projection screen - 108 x 108 av format, in the projection screens category. This product is available for 7950.0.	0
1617	Introducing the v7 10 cat5e snagless network patch cable blue electronics - general v7n3c5e-10f-blus by v7. This product is available for 4.88.	Introducing the v7 cat5e snagless molded network patch cable rj45 male to male green 7-feet v7n3c5e-07f-grns 7.79, in the ethernet cables category. Its model is v7n3c5e-07f-grns.	0
1618	Introducing the razer orochi bluetooth laser gaming mouse - rz01-00300100-r3u1 mice razer rz01-00300100-r3u1 69.84	Introducing the razer naga mmog laser gaming mouse rz01-00280100-r3, in the mice category. This model, rz01-00280100-r3u1, is available for 67.99.	0
1619	Introducing the lexmark 1382920 toner 3000 page-yield black stationery & office machinery 1382920 by lexmark. This product is available for 270.9.	Introducing the lexmark 08a0476 - 08a0476 toner 3000 page-yield black, in the computers accessories category.	0
1620	Introducing the polaroid i1237 pink 12mp digital camera w 3x optical zoom 2.7 lcd display polaroid 68.0, in the digital cameras category. Its model is cia-1237pc.	Introducing the polaroid dvg-720bc digital camera with 3x optical zoom and 2.7-inch lcd screen black camcorders polaroid dvg-720bc This product is available for 109.99.	0
1621	Introducing the casio exilim ex-zs10 14.1 mp digital camera black w 5x optical zoom 2.7 lcd display digital cameras casio ex-zs10bk This product is available for 120.0.	Introducing the casio exilim ex-z800 14.1 mp digital camera with 4x optical zoom and 2.7-inch lcd pink casio ex-z800pk, in the point shoot digital cameras category. This product is available for 149.99.	0
1622	Introducing the buffalo technology ministation metro 1 tb usb 2.0 portable external hard drive with integrated flex cable encryption and turbopc hd-pxt1tu2 b black hard drives hdpxt1tu2b 99.82 by buffalo technology.	Introducing the buffalo technology ministation metro 500 gb usb 2.0 portable hard drive with integrated flex cable encryption and turbopc - blue onyx hd-pxt500u2 b 63.99, in the external hard drives category. Its model is hd-pxt500u2 / b.	0
1623	Introducing the da-lite da-plex unframed rear projection screen - 84 x 84 av format 3561.99, in the electronics - general category. Its model is 27503.	Introducing the da-lite da-plex deluxe rear projection screen - 94 1 2 x 168 hdtv format 27150, in the projection screens category. This product is available for 9255.17.	0
1624	Introducing the elite m85xws1 screens manual pull down projection screen, in the electronics - general category. This model, m85xws1, is available for 60.84.	Introducing the elite screens manual pull down projection screen 16 9 aspect ratio-120in matte white elite m120xwh This product is available for 133.94.	0
1625	Introducing the jaton geforce 6200 256mb video card computers 97.82 by jaton. Its model is video-338pci-lp.	Introducing the jaton geforce 6200 128 mb dual vga pci video card video-338pci-128twin video-338pci-128twin, in the computers accessories category. This product is available for 74.99.	0
1626	Introducing the kingston kth-mlg4 2g 2gb ddr2 240-pin sdram server memory module memory kingston 55.92 Its model is kth-mlg4 / 2g.	Introducing the kingston memory - 2 gb 2 x 1 gb - dimm 240-pin - ddr ii kth-mlg4 2g memory kingston kth-mlg4 / 2g 52.68	1
1627	Introducing the case logic 13.3 black neoprene notebook sleeve electronics - general by case logic. This model, pls-13 black, is available for 20.0.	Introducing the icon-icon4-blk neoprene notebook sleeve black motion systems 9.99, in the bags cases category. Its model is icon4-blk.	0
1628	Introducing the energizer lithium aaa battery electronics - general ea92bp-8 by energizer. This product is available for 21.0.	Introducing the energizer cr1620 lithium battery card of 5 ormd energizer cr1620, in the coin button cell category. This product is available for 4.45.	0
