idx	text_left	text_right	label
1547	Introducing the buffalo technology ministation metro 1 tb usb 2.0 portable external hard drive with integrated flex cable encryption and turbopc hd-pxt1tu2 b black hard drives hdpxt1tu2b 99.82 by buffalo technology.	Introducing the buffalo technology ministation stealth 1 tb usb 2.0 portable external hard drive hd-pct1tu2 bb black external hard drives 84.99 by buffalo technology. Its model is hd-pct1tu2 / bb.	0
1548	Introducing the uniden d2998 dect 6.0 loud and clear digital answering system with cordless handset uniden 79.93, in the electronics - general category. Its model is d2998.	Introducing the vtech ls6425-3 dect 6.0 digital three handset cordless answering system with caller id cordless telephones vtech ls6425-3	0
1549	Introducing the v7 5 cat6 snagless molded network patch cable red, in the electronics - general category. This model, v7n2c6-05f-reds, is available for 4.88.	Introducing the v7 cat5e snagless molded network patch cable rj45 male to male grey 2-feet v7n3c5e-02f-grys, in the ethernet cables category. This model, v7n3c5e-02f-grys, is available for 1.37.	0
1550	Introducing the vantec nexstar3 superspeed 2.5 sata to usb 3.0 external hard drive enclosure, in the electronics - general category. This model, nst-280s3-bk, is available for 26.62.	Introducing the vantec nexstar mx nst-400mx-s2 dual 3.5-inch sata to usb 2.0 with jbod external hard drive enclosure black hard drive enclosures nst-400mx-s2 by vantec. This product is available for 44.99.	0
1551	Introducing the michigan wolverines iphone 4 case silicone cover electronics - general tribeca 24.99 Its model is fva3437.	Introducing the wisconsin badgers iphone 4 case silicone cover computers accessories tribeca This product is available for 17.99.	0
1552	Introducing the lexmark e450h11a toner 11000 page-yield black printers e450h11a by lexmark. This product is available for 248.27.	Introducing the oki 52111701 - 52111701 toner 1500 page-yield black oki 34.46, in the accessory kits category.	0
1553	Introducing the da-lite da-plex thru-the-wall rear projection screen - 81 x 108 video format electronics - general 10048.99 by da-lite. Its model is 23096.	Introducing the da-lite 27597 da-glas unframed rear projection screen - 96 x 96 av format da-lite, in the projection screens category.	0
1554	Introducing the da-lite hc cinema vision tensioned cosmopolitan electrol - av format 7 x 9 diagonal da-lite 89892 2240.0, in the electronics - general category.	Introducing the da-lite 97978 hc cinema vision tensioned cosmopolitan electrol - video format 220 diagonal by da-lite.	0
1555	Introducing the startech pci express to pci riser card 47.92, in the electronics - general category. Its model is pex1pci1r.	Introducing the startech.com pci express to pci adapter card pex1pci1 startech pex1pci1 34.99, in the computer components category.	0
1556	Introducing the da-lite high power model b manual screen - 72 x 72 av format electronics - general 33424 by da-lite. This product is available for 229.99.	Introducing the heritage walnut veneer model b manual screen with high power fabric - av format size 60 x 60 projection screens by da-lite.	0
1557	Introducing the logitech wireless mouse m315 victorian mice by logitech. This model, 910002534, is available for 19.88.	Introducing the logitech wireless anywhere mouse mx for pc and mac mice logitech This model, 910-001637, is available for 44.99.	0
1558	Introducing the scosche fptm mirrored screen protector kit for ipod touch 4g 2pk scosche fptm 21.88, in the mp3 accessories category.	Introducing the 3m natural view screen protector for ipod touch 4g screen protector foils 3m This model, ipod touch 4g, is available for 12.74.	0
1559	Introducing the ocz technology 110gb revodrive pci express solid state drive hard drives ocz technologies This model, oczssdpx1rvd110, is available for 429.99.	Introducing the ocz technology revodrive series 220 gb pci express x2 4 gb-s slim solid state driveoczssdpx-1rvdx0220 oczssdpx-1rvdx0220, in the computer components category. This product is available for 484.99.	0
1560	Introducing the canon cli-226 cyan ink tank, in the printers category. This model, 4547b001, is available for 13.97.	Introducing the canon cli-221 ink tank cyan inkjet printer ink canon This model, 2947b001, is available for 12.99.	0
1561	Introducing the motorola h17 bluetooth headset 89334m, in the electronics - general category. This product is available for 38.84.	Introducing the motorola h17txt bluetooth headset with motospeak black bulk packaged headsets h17txt by motorola. This product is available for 33.13.	0
1562	Introducing the ultralast green travel charger with 2 aa green batteries ultralast ulgtravel 20.88, in the computers category.	Introducing the ultralast green solar 2 aa usb charger with 2 aa everyday precharged batteries battery chargers ultralast This model, ulgsolar, is available for 19.02.	0
1563	Introducing the innovera m4640 compatible remanufactured high-yield ink 484 page-yield black printers innovera This model, m4640, is available for 24.99.	Introducing the new-innovera b435a - b435a compatible remanufactued toner 1500 page-yield black - ivrb435a innovera 83.0, in the computer accessories category.	0
1564	Introducing the action sport drives 16gb santa cruz usb snow drive spider usb drives ep memory sc-snowsp/16g This product is available for 28.98.	Introducing the action sport skatedrive santa cruz shocktart bullet - usb 2.0 flash drive usb flash drives da-z04gskss-c by dane-elec. This product is available for 11.5.	0
1565	Introducing the epson t060320 ink cartridge magenta printers epson 16.84 Its model is t060320.	Introducing the epson t042320 magenta ink cartridge epson t042320, in the inkjet printer ink category. This product is available for 11.2.	0
1566	Introducing the da-lite da-glas unframed rear projection screen - 57 3 4 x 77 video format da-lite 27604 1609.99, in the electronics - general category.	Introducing the da-glas base rear projection screen - 70 x 70 av format da-lite, in the projection screens category. This product is available for 2622.99.	0
1567	Introducing the da-lite hc cinema vision tensioned advantage electrol - av format 8 x 8 diagonal, in the electronics - general category. This model, 89939, is available for 2595.0.	Introducing the hc da-mat tensioned advantage deluxe electrol - hdtv format size 92 diagonal da-lite 3740.0, in the projection screens category.	0
1568	Introducing the kingston 1gb 667mhz ddr2 sodimm notebook memory memory kvr667d2s5/1g by kingston. This product is available for 17.92.	Introducing the corsair memory vs1gsds667d2 1 gb pc2-5300 667mhz 200-pin ddr2 sodimm notebook memory corsair 14.99, in the computers accessories category. Its model is vs1gsds667d2.	0
1569	Introducing the premiertek pl-2301a powerlink amplus wireless range extender premiertek, in the networking category. This model, pl-2301a, is available for 45.88.	Introducing the powerlink amplus wireless range extender 43.99, in the two-way radios accessories category.	1
1570	Introducing the sabrent 32 usb 2.0 active extension cable electronics - general sabrent cb-usbxt 13.88	Introducing the cp technologies - 16 active 2.0 usb extension cable usb cables cp-ue-4000 by cp technology.	0
1571	Introducing the pioneer 5.25 2-way speakers 35w ts-d1302r 136.0, in the car stereos category.	Introducing the pioneer ts-g1643r 6.5-inch 2-way speakers pair pioneer, in the coaxial speakers category. Its model is ts-g1643r.	0
1572	Introducing the da-lite high power model b manual screen - 60 x 80 video format da-lite 77324 264.99, in the electronics - general category.	Introducing the heritage walnut veneer model b manual screen with high power fabric - av format size 60 x 60 projection screens by da-lite.	0
1573	Introducing the kodak 10c color ink cartridge kodak, in the printers category. This model, 10c, is available for 19.97.	Introducing the kodak black ink cartridge 10b 1163641, in the inkjet printer ink category. This model, 1163641, is available for 10.28.	0
1574	Introducing the maxell couleur series ear buds purple maxell 190238 16.18, in the mp3 accessories category.	Introducing the new-pink couleur series ear buds - de6232, in the headphones category. This product is available for 21.0.	0
1575	Introducing the hp 58 photo inkjet print cartridge c6658an hp c6658an, in the printers category. This product is available for 28.88.	Introducing the hp 58 photo ink cartridge in retail packaging hp, in the inkjet printer ink category. Its model is c6658an/424.	1
1576	Introducing the sony nsz-gt1 internet tv and blu-ray disc player powered by google tv home theater sony This model, nsz-gt1, is available for 198.0.	Introducing the sony nsz-gt1 wifi-enabled 1080p blu-ray disc player featuring google tv nsz-gt1, in the blu-ray disc players category.	1
1577	Introducing the da-lite da-glas unframed rear projection screen - 57 3 4 x 77 video format da-lite 27604 1609.99, in the electronics - general category.	Introducing the da-lite 27658 da-glas deluxe rear projection screen - 57 3 4 x 77 video format projection screens by da-lite.	0
1578	Introducing the smead capacity box bottom hanging file folders letter green 25 box stationery & office machinery 30.94 Its model is 64259.	Introducing the smead 64250 - 2 capacity closed side flexible hanging file pockets letter sky blue 25 box by smead.	0
1579	Introducing the da-lite cherry veneer model b manual screen with matte white fabric - 60 x 60 diagonal video format da-lite 73179 167.99, in the electronics - general category.	Introducing the da-lite manual 92 diagonal hdtv format home theater wall screen with video spectra 1.5 fabric projection screens da-lite 254.95	0
1580	Introducing the da-lite silver matte model c manual screen - 8 x 8 av format electronics - general 90544 441.95 by da-lite.	Introducing the da-lite model c with csr - projection screen - 1 1 - silver matte, in the projection screens category. This model, with csr, is available for 362.5.	0
