idx	text_left	text_right	label
1709	v7 4gb sd card class 6 high capacity sdhc 4 gb usb drives 7.98v7vasdh4gcl6r-1n	v7 8gb sd card class 6 high capacity sdhc 8 gb v7blank mediavasdh8gcl6r-1n14.84	0
1710	smead file folders 1 2 cut 1-ply top tab manila 100 box stationery & office machinery 34.0515320	pendaflex 62699 - archival pressboard file folders 1 3 cut top tab letter manila 100 boxprinterspendaflex	0
1711	motion systems ipad01 charlie ipad sleeve black motion systems ipad01-blk 16.99mp3 accessories	charlie black nylon sleeve for ipadcases sleevesmotion systemsipad01-blk9.99	1
1712	post-it pop-up notes super sticky super sticky pop-up notes 3 x 3 tropical 10 90-sheet pads pack stationery & office machinery 15.94r33010sst	post-it notes super sticky 65424nhcp - natures hues super sticky notes cabinet pack 3 x 3 24 70-sheet pads pack computers accessoriespost-it	0
1713	v7 5 cat6 snagless molded network patch cable redelectronics - generalv7v7n2c6-05f-reds4.88	v7 cat5e snagless molded network patch cable rj45 male to male green 14-feet v7n3c5e-14f-grns v7 2.63ethernet cablesv7n3c5e-14f-grns	0
1714	wausau paper astrobrights colored paper 24lb 8-1 2 x 11 planetary purple 500 sheets ream 10.27stationery & office machinerywausau paper22621	new-wausau paper 62421 - exact colored paper 24lb 8-1 2 x 11 orchid 500 sheets ream - wau62421 storage presentation materialswausau30.37	0
1715	corsair xms2 4 gb 2 x 2 gb pc2-6400 800 mhz 240-pin ddr2 dual-channel memory kit - twin2x4096-6400c5 corsair twin2x4096-6400c5 74.82memory	corsair xms3 dhx 4gb 2 x 2gb pc3-10666 1333mhz 240-pin ddr3 cl9 dual channel desktop memory kit - tw3x4g1333c9dhx corsair 54.99memorytw3x4g1333c9dhx	0
1716	bic mark-it retractable permanent marker fine red 1-dozenstationery & office machinerybicpmr11-red12.49	san36701 - permanent marker retractable fine point black 2.68printer ink tonersanford	0
1717	kodak easyshare m552 dark pink 14mp digital camera w 5x optical zoom 2.7 lcd display w 50 bonus prints kodakdigital camerasm552pink94.54	kodak easyshare m531 14mp 3x optical 5x digital zoom hd camera carbon black 99.95point shoot digital cameraskodak	0
1718	michigan wolverines iphone 3g silicone cover electronics - generaltribecafva215819.99	miami heat iphone 3g silicone cover computers accessories tribeca 9.99	0
1719	vtech ds6151 2-line expandable cordless phone with digital answering system caller id electronics - general 62.51vtechds6151	vtech ls6425-3 dect 6.0 digital three handset cordless answering system with caller id cordless telephones vtech ls6425-3	0
1720	startech 3 slim 3.5 mm right angle stereo audio cable m m startech mu3mms2ra 7.88electronics - general	startech.com mu3mms slim 3.5 mm stereo audio cable - m m 3-feet connectors adapters startech mu3mms3.49	0
1721	chief manufacturing dual swing arm lcd wall mount chief manufacturing 143.2furniture	chief fwdvb flat panel dual swing arm wall mount 10 -32 displays selector boxes fwd-vblack 69.99chief	1
1722	da-lite da-plex self trimming rear projection screen - 60 x 60 av format electronics - general 27575 2680.99da-lite	da-lite 27660 da-glas deluxe rear projection screen - 72 x 96 video format projection screens da-lite	0
1723	da-lite da-plex standard rear projection screen - 60 x 80 video format electronics - general da-lite 27544 2931.99	da-lite da-view thru-the-wall rear projection screen - 50 1 2 x 67 1 4 video format projection screens da-lite 230349739.76	0
1724	da-lite da-plex self trimming rear projection screen - 40 1 4 x 53 3 4 video format 27580 1892.99electronics - generalda-lite	da-lite da-plex standard rear projection screen - 94 1 2 x 168 hdtv format da-liteprojection screens271497864.0	0
1725	kodak m552 dark pink 14mp digital camera bundle w 5x optical zoom 2.7 lcd display w 50 bonus prints kodak 109.0digital camerasm552 pink bndl	kodak easyshare m552 14mp digital camera with 5x optical zoom and 2.7-inch lcd in dark pink 4gb accessory kit kodak m552point shoot digital cameras119.95	0
1726	marware microshell for ipad black 602956006664 39.99mp3 accessories	marware microshell for ipad 2 pink 602956008576 marware 602956008576cases sleeves16.56	0
1727	da-lite da-glas standard rear projection screen 72 x 96 video format 27639 4448.99electronics - generalda-lite	da-lite 27578 da-plex self trimming rear projection screen - 96 x 96 av formatprojection screensda-lite	0
1728	da-lite da-glas deluxe rear projection screen - 50 x 50 av format electronics - general 1919.99da-lite27647	da-glas self trimming rear projection screen - 60 x 80 video format da-liteprojection screens3095.99	0
1729	toshiba ph3100u-1e3s 1tb usb 3.0 desktop hard drive hard drives toshiba ph3100u-1e3s89.0	toshiba 2 tb usb 2.0 esata desktop external hard drive ph3200u-1exb ph3200u-1exb 134.99external hard drivestoshiba	0
1730	da-lite da-view thru-the-wall rear projection screen - 58 x 104 hdtv format da-lite 22472.99electronics - general23074	da-plex deluxe rear projection screen - 108 x 108 av formatprojection screensda-lite7950.0	0
1731	tenba mixx shoulder bag large 136902 85.99mp3 accessoriestenba	tenba 638-613 mixx small camera shoulder bag black blue 638-613 44.95cases bagstenba	0
1732	birdhouse tony hawk 2gb ptero skatedrive usb flash drive ep memory bh-skthpt/2gusb drives9.84	birdhouse tony hawk 16gb crossbones blue skatedrive usb flash driveusb flash drivesaction	0
1733	da-lite dual vision tensioned cosmopolitan electrol - av format 10 x 10 diagonalelectronics - generalda-lite849922735.99	da-lite 97974 hc cinema vision tensioned cosmopolitan electrol - video format 210 diagonal da-lite	0
1734	avery matte white cd dvd labels for inkjet printers 40 face labels 80 spine labels printers avery personal creations 16.478692	avery glossy white full-face cd labels for inkjet printers 20 disc labels and 40 spine labels 08944 18.05printer labels laser inkjetavery08944	0
1735	blackberry leather sleeve for playbook tablet black blackberry acc-39311-301electronics - general29.88	research in motion leather book binder for blackberry playbook tablet acc-40278-301 cases sleevesblackberryacc-40278-30129.39	0
1736	microsoft lifecam hd-6000 usb hd webcam 7pd-00001 microsoft 36.97electronics - general7pd-00001	microsoft lifecam hd-5000 720p hd webcam black microsoftwebcams7nd-0000132.5	0
1737	brother tn360 black toner cartridge brother tn360printers45.54	brother tn360 high yield black toner cartridge brother tn360 45.54laser printer toner	1
1738	ilive iphone alarm clock speaker electronics - general isp191b 42.88ilive	ilive isp191b app-enhanced speaker with rotating dock for iphone ipod speaker systems isp191bilive31.99	1
1739	panasonic kx-tga660b dect 6.0 plus digital cordless handset black phones panasonic 40.88kx-tga660b	panasonic kx-tg6643b dect 6.0 cordless phone with anwering system black 3 handsets cordless telephones 99.87panasonickx-tg6643b	0
1740	da-lite da-plex deluxe rear projection screen - 50 1 2 x 67 1 4 video format da-liteelectronics - general275622544.99	da-lite 27673 da-glas self trimming rear projection screen - 96 x 96 av format projection screensda-lite	0
1741	innovera 7653 compatible ink 8000 page-yield red 7653printersinnovera54.1	innovera 106 - 106 compatible toner 5000 page-yield black innoverastorage presentation materials	0
1742	pilot begreen b2p roller ball retractable gel ink pen red 5 count electronics-inflexible kit7.5	pilot 31605 - begreen b2p bottle roller ball retractable gel pen black ink fine 2 pack distributionpilot	0
1743	elite screens maxwhite vmax2 plus2 series ezelectric motorized screen - 135 diagonal in black case electronics - general vmax135uwv2 649.99elite screens	maxwhite-fiberglass home2 series 47.7 overall height electric motorized screen - size 75 diagonal in white case projection screens elite 533.0	0
1744	epson t020201 color ink cartridge epson t020201 27.0printers	primera tri-color ink cartridge primera technology 33.95inkjet printer ink	0
1745	v7 25 cat5e snagless network patch cable yellow v7 6.88electronics - generalv7n3c5e-25f-ylws	v7 cat5e snagless molded network patch cable rj45 male to male yellow 14-feet v7n3c5e-14f-ylws v7ethernet cablesv7n3c5e-14f-ylws4.15	0
1746	ape case ac165 digital camera case ac165photography - generalape case12.85	ape case basics mini digital camera pouch ac120 1.2cases bagsnorazzaac120	0
1747	innovera d2130b black compatible high-yield toner print cartridge 58.9printersinnoverad2130b	ld compatible samsung mlt-d209l high yield black laser toner cartridgelaser printer toner4inkjets57.99	0
1748	western digital 1tb my passport essential se usb 3.0 portable external hard drive western digital 98.92hard driveswdbacx0010bbksn	western digital wd elements 500 gb usb 2.0 portable external hard drive 74.99external hard driveswestern digitalwdbaar5000abk-nesn	0
1749	d-link dgs-1005g 5-port gigabit desktop switchnetworkingd-linkdgs1005g27.88	tp-link tl-sg1005d 5-port unmanaged gigabit desktop switch switches tp-link tl-sg1005d20.33	0
1750	ihome wireless optical mouse black 25.56miceihomeih-m821wb	ihome 5 button retractable optical notebook mouse black ihome ih-m151ob 14.95mice	0
1751	tp-link tl-wa500g 54mbps extended range wireless access point networking tp link tl-wa500g 32.88	tp-link tl-wr543g wireless-g 802.11 bg 54mbps extended range wireless ap client router tl-wr543g 26.9routerstp-link	0
1752	iosafe rugged 250gb usb 3.0 portable external hard drive iosafe 249.99hard drivespa50250u5yr	new iosafe inc rugged portable pa70750u3yr 750 gb external hard drive usb 3.0 7200 rpm water proof computers accessories iosafe inc456.82	0
1753	case logic slr camera backpack case logic dcb-309blackmp3 accessories79.99	case logic slrc-203 large slr camera bag black cases bags case logic 39.86slrc-203	0
1754	case logic medium slr camera bag case logic 133827 47.99photography - general	case logic slrc-203 large slr camera bag black cases bags case logic 39.86slrc-203	0
1755	canon cli-226 black ink tank printers canon 4546b00113.97	canon bci-6bk black ink tank canon 4705a003 11.39inkjet printer ink	0
1756	epson t068120-d2 dual black ink cartridge printers epson epson t068120-d239.84	epson t042220 ink cartridge cyaninkjet printer inkepsont04222012.73	0
1757	clickfree c2 500gb usb 3.0 portable external hard drive clickfreehard driveshd527b384.98	iosafe rugged portable 500 gb usb 3.0 external hard drive pa50500u1yr external hard drives pa50500u1yriosafe149.98	0
1758	evga geforce 210 512mb ddr3 pci express graphics card electronics - general evga 512p31310lr32.88	evga geforce 8400 gs 1 gb ddr3 pci-express 2.0 graphics card 01g-p3-1302-lrgraphics cardsevga01g-p3-1302-lr38.99	0
1759	s j paper pressboard end tab classification folder red stationery & office machinerys604335.48	new-smead 29781 - pressboard end tab classification folders legal six-section blue 10 box - smd29781 laminating supplies smead 93.0	0
1760	aoc 2236vw 22 widescreen lcd monitor in piano black monitorsaoc2236vw129.0	acer et.cv3wp.e05 19-inch widescreen lcd monitor black monitors aceret.cv3wp.e0594.0	0
1761	ocz technology 110gb revodrive pci express solid state drive hard drives ocz technologiesoczssdpx1rvd110429.99	ocz revodrive 3 x 2 240 gb pci express 4 gb-s slim solid state drive - rvd3x2-fhpx4-240g computer components oczrvd3x2-fhpx4-240g899.99	0
1762	coby 8gb video mp3 player blackmp3cobymp727-8gblk59.88	sony walkman e-340 series 8 gb video mp3 player blackmp3 playerssonynwze344blk79.99	0
1763	avery shipping labels with trueblock technology 2 x 4 white 1000 box 8463stationery & office machineryavery45.91	avery shipping labels with trueblock technology 2x4 inches white 250 labels 8163 avery 8163 8.19address labels	0
1764	verbatim 4gb tuff - n - tiny usb 2.0 flash drive green usb drives verbatim11.98	verbatim 32 gb usb 2.0 flash drive 97408 blue usb flash drives verbatim 36.9997408	0
1765	sabrent usb 2.0 firewire pcmcia cardbus sbt-pca4networkingsabrent14.88	sabrent sbt-pca4 4-port usb 2.0 firewire 1394 32-bit pcmcia cardbus combo adapter cables interconnects sbt-pca4sabrent18.99	1
1766	da-lite da-plex self trimming rear projection screen - 60 x 60 av format electronics - general 27575 2680.99da-lite	da-plex standard rear projection screen - 96 x 96 av format da-lite 5912.99projection screens	0
1767	sharpie 12pk super permanent markers black stationery & office machinery sharpie 14.2833001	sharpie 32701 - retractable permanent marker fine point black accessory kits 20.92sharpie	0
1768	casio exilim ex-zs10 14.1 mp digital camera black w 5x optical zoom 2.7 lcd display digital cameras casio ex-zs10bk120.0	casio exilim ex-z16 12 mp digital camera with 3x zoom and 2.7-inch lcd pink point shoot digital cameras casio ex-z16pk 84.99	0
1769	avery matte white cd dvd labels for inkjet printers 40 face labels 80 spine labels printers avery personal creations 16.478692	avery white cd labels for laser printers 40 disc labels and 80 spine labels 5692 05692labels stickersavery11.64	0
1770	los angeles lakers iphone 3g duo case electronics - general tribeca fva400524.99	san antonio spurs iphone 3g duo case tribecacomputers accessories9.99	0
1771	inland 3.5 sata usb 2.0 hard drive enclosure electronics - general inland0841920.52	inland 8410 u-jam 3.5-inch usb ide hard drive enclosure inland 18.84hard drive enclosures8410	0
1772	vantec nexstar3 superspeed 2.5 sata to usb 3.0 external hard drive enclosureelectronics - generalvantecnst-280s3-bk26.62	vantec nexstar sx nst-285u2-bk 2.5-inch ide to usb 2.0 external hard drive enclosure onyx black black hard drive enclosures vantecnst-285u2-bk14.99	0
1773	epson t068120-d2 dual black ink cartridge printers epson epson t068120-d239.84	canon pg-30 black ink cartridge inkjet printer inkcompatible5.99	0
1774	iomega 1tb ego desktop usb 2.0 portable hard drive - midnight blue hard drives 34837iomega89.98	iomega ego helium 1 tb usb 2.0 portable external hard drive 34820 silver computers accessories iomega34820124.99	0
1775	coby 8gb video mp3 player blackmp3cobymp727-8gblk59.88	sansa fuze 16 gb mp3 player black sdmx20r-016gk-a57mp3 playerssandisk101.54	0
1776	incipio smart feather for apple ipad 2 lime electronics - general incipio ipad-22833.25	incipio smart feather case for apple ipad 2 - pink ipad-230 incipio 25.02cases sleevesipad-230	0
1777	xerox 108r00579 transfer roller printersxerox108r00579199.88	xerox printers transfer roller 108r00646 printer transfer rollersxerox108r0064671.74	0
